filepath,label
data/merged\Soybean___healthy\c151e38b-15f8-45e3-bb9b-54a76e26ccaa___RS_HL 4326.JPG,Soybean___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ee92d217-67ac-4064-a0e6-e4c84c887e4c___FAM_L.Blight 4727.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"data/merged\Pepper,_bell___healthy\4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Leaf_Mold\86e29af1-d73d-4403-b436-247705413f6d___Crnl_L.Mold 6599_180deg.JPG,Tomato___Leaf_Mold
data/merged\Peach___healthy\f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_new30degFlipLR.JPG,Peach___healthy
data/merged\Grape___Black_rot\04bd87b8-f596-4ccc-a9c9-6af129535edc___FAM_B.Rot 0578_flipLR.JPG,Grape___Black_rot
data/merged\Peach___Bacterial_spot\908fb8f0-f265-409f-bce1-3e3359067485___Rutg._Bact.S 1413.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___healthy\0f80ca6d-b0a3-4c59-bf37-f89bc3eea6ce___R.S_HL 8018 copy.jpg,Corn_(maize)___healthy
data/merged\Raspberry___healthy\70523d1c-1fc0-4426-9cf2-87695360cbf0___Mary_HL 6333_180deg.JPG,Raspberry___healthy
data/merged\Grape___Esca_(Black_Measles)\d207a1c7-2680-4684-8334-73e67346ee68___FAM_B.Msls 4495.JPG,Grape___Esca_(Black_Measles)
data/merged\Squash___Powdery_mildew\0480af4b-4991-4785-9106-2d37899adcc9___UMD_Powd.M 0049.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___healthy\1b1d1d6a-efe6-4c39-91a6-5d289b4e469b___R.S_HL 5525 copy 2.jpg,Corn_(maize)___healthy
data/merged\Peach___healthy\7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486_270deg.JPG,Peach___healthy
data/merged\Grape___Black_rot\1987f6fe-4090-4186-b0fd-2c86eb01a38c___FAM_B.Rot 3260.JPG,Grape___Black_rot
data/merged\Corn_(maize)___healthy\54771de1-8262-4207-b15f-ad48a1362ea7___R.S_HL 8249 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Apple___healthy\c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027_flipTB.JPG,Apple___healthy
data/merged\Squash___Powdery_mildew\03ef962a-db63-4e3c-8f50-8bc174946f44___UMD_Powd.M 0613_flipLR.JPG,Squash___Powdery_mildew
"data/merged\Pepper,_bell___healthy\2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731_180deg.JPG","Pepper,_bell___healthy"
data/merged\Grape___Esca_(Black_Measles)\c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Leaf_Mold\4459390d-64ca-42d2-977b-afb0ed667701___Crnl_L.Mold 6714_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Orange___Haunglongbing_(Citrus_greening)\d5adc20e-36e9-42e2-81d0-86b246d1906b___CREC_HLB 7533.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Black_rot\f6c9080a-95af-48f8-8178-0be757d92d20___JR_FrgE.S 2982.JPG,Apple___Black_rot
data/merged\Blueberry___healthy\1c00ac60-ea0a-456d-9fd0-5ecc73630310___RS_HL 2519_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Potato___Early_blight\92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199.JPG,Potato___Early_blight
data/merged\Peach___Bacterial_spot\3c04eeab-c4d3-4c53-884a-1b5ff46b7f1d___Rut._Bact.S 0935.JPG,Peach___Bacterial_spot
data/merged\Grape___Black_rot\9a65f651-1b87-4580-b00e-41fe31f950f4___FAM_B.Rot 5055_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Late_blight\fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1.JPG,Tomato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\f8435b35-e46f-4964-ba06-bb49ffd782e1___FAM_B.Msls 0964_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___Northern_Leaf_Blight\fb83c22d-b379-48c7-bccc-aebdfd19eda0___RS_NLB 4252.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___Bacterial_spot\c664a6bf-dbd7-4394-9a29-170eaa27c3a2___Rut._Bact.S 0762.JPG,Peach___Bacterial_spot
data/merged\Tomato___Target_Spot\55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot
data/merged\Grape___Esca_(Black_Measles)\86dc1164-1a35-40ac-acbf-bf89cab0a4cf___FAM_B.Msls 0852.JPG,Grape___Esca_(Black_Measles)
data/merged\Orange___Haunglongbing_(Citrus_greening)\bb518d13-f062-4e6d-9bae-d29dc42aee2b___CREC_HLB 7292.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Blueberry___healthy\e3bd6e54-138d-4185-b6ff-44de12823111___RS_HL 0356.JPG,Blueberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\93481e98-0be9-4898-9ec6-2a9b01d83f6d___UF.GRC_YLCV_Lab 01838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___healthy\61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_newPixel25.JPG,Potato___healthy
data/merged\Tomato___Septoria_leaf_spot\ffbb4b17-6760-48fd-bbfa-70120a53db86___Matt.S_CG 1284.JPG,Tomato___Septoria_leaf_spot
data/merged\Cherry_(including_sour)___healthy\b570727c-3764-46cd-b128-d29353da1b9d___JR_HL 4024_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Strawberry___Leaf_scorch\7f982441-7f2a-48e1-b570-0f97713a0e21___RS_L.Scorch 0957.JPG,Strawberry___Leaf_scorch
data/merged\Soybean___healthy\2910887d-2f59-40b2-98a7-a34a57bbce10___RS_HL 7089.JPG,Soybean___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a82454b2-906e-4fdb-bbad-9582e970f052___UF.GRC_YLCV_Lab 01501.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Late_blight\06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047.JPG,Tomato___Late_blight
data/merged\Peach___Bacterial_spot\c6a13081-82d3-490c-b0b5-2538b723aa83___Rut._Bact.S 1513.JPG,Peach___Bacterial_spot
data/merged\Tomato___healthy\5576cac9-71e4-4ec3-96bd-9b5cfa94fef4___GH_HL Leaf 267.JPG,Tomato___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6d1f067-5246-4b97-8bdc-f986ed669fe5___YLCV_GCREC 2772.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___healthy\8253f8a0-545c-4020-babf-46abad8260cf___Mt.N.V_HL 6161.JPG,Grape___healthy
data/merged\Potato___Early_blight\c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680_180deg.JPG,Potato___Early_blight
data/merged\Peach___healthy\f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_270deg.JPG,Peach___healthy
data/merged\Peach___healthy\824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_newPixel25.JPG,Peach___healthy
data/merged\Peach___healthy\74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591.JPG,Peach___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\5b4f7b36-0ce5-491c-93bb-ac81b21b13c6___RS_NLB 3824.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Strawberry___healthy\2ec57765-dacf-4ed3-b753-eff3fe27a3d1___RS_HL 4763.JPG,Strawberry___healthy
data/merged\Soybean___healthy\79561ee4-1b69-4c73-b34e-9d5069537b5e___RS_HL 5174.JPG,Soybean___healthy
data/merged\Apple___Black_rot\f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Apple___healthy\2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551_flipTB.JPG,Apple___healthy
data/merged\Squash___Powdery_mildew\0c651f2e-6c35-49d9-9e4d-3c853b271610___UMD_Powd.M 0509_flipLR.JPG,Squash___Powdery_mildew
data/merged\Raspberry___healthy\57cdc3ce-f08d-4082-bad2-819a8f3489ca___Mary_HL 9293_180deg.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\281807e5-a1db-4bff-88f9-dbb7535a1b53___RS_NLB 4177.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Septoria_leaf_spot\4d4d398a-daf4-4013-9f92-f39dd34abf35___Keller.St_CG 2010_flipTB.JPG,Tomato___Septoria_leaf_spot
data/merged\Peach___Bacterial_spot\509ec9fc-50ed-4f7c-8550-083d5d9423da___Rutg._Bact.S 1240.JPG,Peach___Bacterial_spot
"data/merged\Pepper,_bell___healthy\4a2df028-ffb3-4b00-a538-e69473c1101b___JR_HL 7567_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Cherry_(including_sour)___Powdery_mildew\f5984d40-8f9d-4947-999e-7e146441e9c9___FREC_Pwd.M 4703.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Septoria_leaf_spot\e7b22345-5249-429d-af6a-459d4c9a91b1___Matt.S_CG 1655.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\634de1ee-96c6-4e48-8f23-13a61088fc95___Com.G_SpM_FL 8661.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Tomato_mosaic_virus\b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Strawberry___healthy\323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_180deg.JPG,Strawberry___healthy
data/merged\Apple___Cedar_apple_rust\3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_newPixel25.JPG,Apple___Cedar_apple_rust
data/merged\Cherry_(including_sour)___Powdery_mildew\5bdf2bac-34ff-4636-81fa-813a3564e1c6___FREC_Pwd.M 4802_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
"data/merged\Pepper,_bell___healthy\fc896bf4-d52b-494e-ae5f-ab18d00f2cd7___JR_HL 8343.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Late_blight\955e9314-b03b-4f51-afdf-9b5f44e2edce___GHLB2 Leaf 9043.JPG,Tomato___Late_blight
data/merged\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,Peach___healthy
data/merged\Soybean___healthy\b840a1a1-bdf5-40de-b2c9-d808c2ac1cd4___RS_HL 5774.JPG,Soybean___healthy
data/merged\Potato___healthy\de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_new200degFlipLR.JPG,Potato___healthy
data/merged\Strawberry___healthy\ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Soybean___healthy\e6cea06d-3ebb-418d-b7ca-de748a13a5df___RS_HL 3804.JPG,Soybean___healthy
data/merged\Tomato___Late_blight\853e9c8a-d5b3-4fff-a9a3-f047812aa4a3___RS_Late.B 5240.JPG,Tomato___Late_blight
data/merged\Tomato___Tomato_mosaic_virus\15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118.JPG,Tomato___Tomato_mosaic_virus
"data/merged\Pepper,_bell___Bacterial_spot\188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Septoria_leaf_spot\2b400c69-36a9-4b78-90a0-3702cd38c896___Matt.S_CG 6876.JPG,Tomato___Septoria_leaf_spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a72ddc89-60b4-4df8-a304-4e242c048075___FAM_L.Blight 1608.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Septoria_leaf_spot\5b0cd135-94b9-4591-966c-0257a0beea5e___JR_Sept.L.S 8486_flipTB.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Early_blight\5c498e4e-e9b8-4380-828e-53dfd9beb683___RS_Erly.B 7788.JPG,Tomato___Early_blight
data/merged\Grape___Esca_(Black_Measles)\ecccbe4f-a1c1-4359-8059-8085dcf199ad___FAM_B.Msls 4105_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Black_rot\977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2611.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Black_rot\b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590_flipLR.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___healthy\1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_180deg.JPG","Pepper,_bell___healthy"
data/merged\Apple___Black_rot\1a9e869f-62b0-4588-998a-30e0d62bef59___JR_FrgE.S 2876_90deg.JPG,Apple___Black_rot
data/merged\Apple___Cedar_apple_rust\a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123_90deg.JPG,Apple___Cedar_apple_rust
data/merged\Cherry_(including_sour)___healthy\71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Late_blight\03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767.JPG,Tomato___Late_blight
data/merged\Blueberry___healthy\e4669092-2333-446d-989a-0b31a81e0a43___RS_HL 2610.JPG,Blueberry___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___healthy\a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.JPG,Tomato___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\d84c96bc-e98b-4842-accb-65e814458631___Com.G_SpM_FL 1628.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___Apple_scab\bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Corn_(maize)___healthy\5f4e7326-54e9-4aa4-beac-7fce5b4ff97e___R.S_HL 8197 copy 2.jpg,Corn_(maize)___healthy
data/merged\Tomato___Septoria_leaf_spot\80ec9d60-0f20-4c02-8d63-76108e90bc14___JR_Sept.L.S 8525.JPG,Tomato___Septoria_leaf_spot
"data/merged\Pepper,_bell___Bacterial_spot\243bfff2-bd35-44d3-a91e-2569fe948c89___JR_B.Spot 8909.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Blueberry___healthy\8b875aa8-94b9-44d1-9302-8b183d6441b4___RS_HL 5118.JPG,Blueberry___healthy
data/merged\Strawberry___healthy\6cdf4322-10d1-40e1-96d8-6db10ae52144___RS_HL 1672_90deg.JPG,Strawberry___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\0fe7c76c-cc34-4b75-b254-45c62cbab52a___FREC_Pwd.M 4783.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Squash___Powdery_mildew\ca9cbd0d-7513-4392-bac4-16bdf798d8c0___MD_Powd.M 0970.JPG,Squash___Powdery_mildew
"data/merged\Pepper,_bell___healthy\5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973_flipTB.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Grape___healthy\789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908_90deg.JPG,Grape___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\257836d8-9753-420a-9d8c-8b053c35198b___FAM_L.Blight 1654_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Blueberry___healthy\2cf8906b-0996-48e9-8da1-309283c2d70b___RS_HL 5401_180deg.JPG,Blueberry___healthy
data/merged\Tomato___Early_blight\7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,Tomato___Early_blight
data/merged\Tomato___healthy\3be4b3ce-9fc7-4216-98f0-abd0faa9e45c___RS_HL 9945_newPixel25.JPG,Tomato___healthy
data/merged\Cherry_(including_sour)___healthy\e8603072-d743-4b79-a882-3699649ffff4___JR_HL 9753.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Septoria_leaf_spot\eefa43ba-728d-42e7-96c3-a032c9542f94___Matt.S_CG 7508.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___healthy\533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_newGGR.JPG,Potato___healthy
data/merged\Grape___healthy\4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063_new30degFlipLR.JPG,Grape___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___Cedar_apple_rust\b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Peach___Bacterial_spot\c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot
data/merged\Tomato___healthy\3b05e678-aa3c-47c6-9ebd-0650efd82b16___GH_HL Leaf 399_newPixel25.JPG,Tomato___healthy
data/merged\Strawberry___healthy\f3e00f77-450d-4271-be54-5884aaa8d64e___RS_HL 2241_new30degFlipLR.JPG,Strawberry___healthy
"data/merged\Pepper,_bell___Bacterial_spot\d9bc75ea-cbc2-4677-b8f8-8b7181c8292c___JR_B.Spot 8923_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Late_blight\54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,Tomato___Late_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\91e2b204-69a4-4170-82bd-fb9cb8b1407d___Com.G_SpM_FL 8973.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Orange___Haunglongbing_(Citrus_greening)\a59af8ba-1896-48e8-9fc5-c42e50045ede___UF.Citrus_HLB_Lab 9722.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/merged\Pepper,_bell___Bacterial_spot\8ebada57-3ce3-455d-ab53-c4a79d4f0b58___JR_B.Spot 3201.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Soybean___healthy\aa30d425-d395-4e57-b2e2-120e2628e6bc___RS_HL 7235.JPG,Soybean___healthy
data/merged\Blueberry___healthy\91253f97-7627-4acd-be97-8428341941ce___RS_HL 2548.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\f339c8f8-0de3-427f-86ce-2d3258794ad2___RS_NLB 4176.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Cherry_(including_sour)___healthy\534159ca-ce41-470a-bce3-729af336d250___JR_HL 9809_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2287.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___healthy\d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293.JPG,Tomato___healthy
data/merged\Grape___healthy\e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064_90deg.JPG,Grape___healthy
data/merged\Peach___healthy\dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_newPixel25.JPG,Peach___healthy
data/merged\Strawberry___healthy\1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529.JPG,Strawberry___healthy
data/merged\Blueberry___healthy\2e428743-0761-47bd-b30a-31a12fad4bd1___RS_HL 2639_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Tomato___Early_blight\da84925b-554a-465d-bdb2-91851f77d5ce___RS_Erly.B 9420.JPG,Tomato___Early_blight
data/merged\Apple___healthy\b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Apple___healthy
data/merged\Grape___Esca_(Black_Measles)\0efbc06a-3f10-4a56-bd7d-a8a9d0e66be2___FAM_B.Msls 1874.JPG,Grape___Esca_(Black_Measles)
data/merged\Peach___Bacterial_spot\4fca1600-ca6b-4141-b890-7577b733be62___Rutg._Bact.S 2113.JPG,Peach___Bacterial_spot
data/merged\Strawberry___Leaf_scorch\b15e2e55-cc14-4e0c-9755-423ee47c3836___RS_L.Scorch 1051.JPG,Strawberry___Leaf_scorch
data/merged\Blueberry___healthy\8f1370bd-2301-44e8-8867-324042b5fd18___RS_HL 0625.JPG,Blueberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0429992-040a-4eb1-b31b-593bdd49a420___UF.GRC_YLCV_Lab 02753.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Raspberry___healthy\4476eba1-1286-4bc0-985c-c08f8178cf38___Mary_HL 9267_new30degFlipLR.JPG,Raspberry___healthy
"data/merged\Pepper,_bell___healthy\1c665f14-938a-4563-8613-031a2cb04453___JR_HL 5815_newPixel25.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___Bacterial_spot\993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Blueberry___healthy\cb8f50dc-6ba7-4bea-8309-5d67f5cebaf6___RS_HL 0735.JPG,Blueberry___healthy
data/merged\Tomato___Bacterial_spot\450c2f14-597d-45b9-9796-c80e4fbdb114___GCREC_Bact.Sp 6117.JPG,Tomato___Bacterial_spot
"data/merged\Pepper,_bell___healthy\8de81983-7026-47e2-a972-854af986bfc0___JR_HL 5879.JPG","Pepper,_bell___healthy"
data/merged\Orange___Haunglongbing_(Citrus_greening)\f598105f-12c0-4037-8002-785e99db84b2___UF.Citrus_HLB_Lab 9934.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\6196f47e-2051-40fa-b556-c800bcfb5ef2___Com.G_SpM_FL 8935.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___Leaf_scorch\ea5d5ed5-c066-4f78-a633-585349910c47___RS_L.Scorch 1151_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Cherry_(including_sour)___Powdery_mildew\dbc6fcd8-790e-47fd-816f-4113a1754166___FREC_Pwd.M 4809.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Early_blight\411f8908-2bb4-45dc-b1d1-314cc951f0a9___RS_Erly.B 9526.JPG,Tomato___Early_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Soybean___healthy\bb1b72eb-7275-4f5a-bccd-921d44fd812d___RS_HL 4024.JPG,Soybean___healthy
data/merged\Apple___Black_rot\60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042_270deg.JPG,Apple___Black_rot
data/merged\Strawberry___healthy\2e75a60a-af82-45cf-abe0-1d13d63dc6fa___RS_HL 2017_180deg.JPG,Strawberry___healthy
data/merged\Grape___Black_rot\796d96a4-6f82-424d-acb7-cc27012c4ebd___FAM_B.Rot 3143.JPG,Grape___Black_rot
data/merged\Peach___Bacterial_spot\18bb50bb-0648-4066-bab9-965b671d7b8b___Rutg._Bact.S 2075.JPG,Peach___Bacterial_spot
data/merged\Peach___Bacterial_spot\1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Potato___Late_blight\44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,Potato___Late_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2046_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Peach___Bacterial_spot\d8ce9d23-3078-4f62-b756-ac771c304328___Rutg._Bact.S 2353.JPG,Peach___Bacterial_spot
data/merged\Tomato___Late_blight\c7871a80-0d29-40ab-b117-344808cb3485___GHLB_PS Leaf 33 Day 13.jpg,Tomato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cf685f66-f5ed-4e81-b129-ef8625d2f6ba___FAM_L.Blight 3778.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Potato___Early_blight\c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,Potato___Early_blight
data/merged\Tomato___Leaf_Mold\51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916.JPG,Tomato___Leaf_Mold
data/merged\Soybean___healthy\d77a42f1-f50f-443a-977d-d6f07fbdb33e___RS_HL 3117.JPG,Soybean___healthy
data/merged\Tomato___healthy\e2085395-2d3c-4698-ad7f-da9fdc73c4d1___GH_HL Leaf 254.JPG,Tomato___healthy
data/merged\Tomato___Tomato_mosaic_virus\7395917b-a4d4-4156-9bd8-55b4a4dc5022___PSU_CG 2207_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Soybean___healthy\fa4a6106-fca8-406c-a865-8a862215ca07___RS_HL 5547 1.JPG,Soybean___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\c5d1ad49-e110-478e-9189-ba9831e2444d___CREC_HLB 7404.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Black_rot\5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816_90deg.JPG,Apple___Black_rot
data/merged\Blueberry___healthy\f5afb3e1-9f3e-4008-9f37-98548360dde0___RS_HL 0528.JPG,Blueberry___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\caa816c9-496e-42d9-9aa3-74140d107574___CREC_HLB 7077.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Black_rot\9fc5009e-ee91-4501-9d85-46662014e555___FAM_B.Rot 3378.JPG,Grape___Black_rot
data/merged\Potato___Early_blight\ba5dfd98-89d6-49d5-b398-beb05cb9d8ad___RS_Early.B 7824_flipTB.JPG,Potato___Early_blight
