filepath,label
data/merged\Orange___Haunglongbing_(Citrus_greening)\b4d0dac8-a298-489d-a6a0-c5e1c794bf03___UF.Citrus_HLB_Lab 0473.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Potato___Early_blight\b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548_flipTB.JPG,Potato___Early_blight
data/merged\Potato___Early_blight\57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818.JPG,Potato___Early_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\695e2809-20ee-462e-ad6f-2ee6f8704c2a___Com.G_SpM_FL 8531.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Grape___healthy\e4dc54f7-46a2-47d4-889c-477883df2767___Mt.N.V_HL 9079.JPG,Grape___healthy
data/merged\Peach___healthy\dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_270deg.JPG,Peach___healthy
data/merged\Cherry_(including_sour)___healthy\85cfbde6-c86e-487a-8a6f-c8d2db72d9af___JR_HL 9888_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Potato___healthy\929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_new200degFlipTB.JPG,Potato___healthy
data/merged\Grape___Esca_(Black_Measles)\da2824c5-61fc-4d3b-a2d4-f85b97534f45___FAM_B.Msls 1303.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Late_blight\fb5dc387-cb1d-49bb-b81e-58d60705a2fd___GHLB_PS Leaf 1.3 Day 16.jpg,Tomato___Late_blight
data/merged\Raspberry___healthy\caa9c1d8-620e-46fa-a8c8-038ee145dd20___Mary_HL 6230_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Apple___Cedar_apple_rust\bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_new30degFlipLR.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Target_Spot\3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664_180deg.JPG,Tomato___Target_Spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\698e12a2-2a49-43aa-a47a-21420001e5ef___Com.G_SpM_FL 1356.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Squash___Powdery_mildew\bac88d2a-143d-41a7-90e0-22561bf25a99___MD_Powd.M 1024.JPG,Squash___Powdery_mildew
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4e32244f-8e20-4788-8c49-93e971113104___FAM_L.Blight 1512.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Apple___Cedar_apple_rust\c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Septoria_leaf_spot\68cf01d5-6039-4114-a073-07437f37cbe3___Matt.S_CG 1283.JPG,Tomato___Septoria_leaf_spot
data/merged\Cherry_(including_sour)___healthy\b4035665-67f0-4fce-857a-10b40aca7cd9___JR_HL 4009_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Potato___Early_blight\357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326_180deg.JPG,Potato___Early_blight
data/merged\Tomato___Target_Spot\5db917b9-048e-48e4-9d9c-9f1abb307a2b___Com.G_TgS_FL 1051_flipTB.JPG,Tomato___Target_Spot
data/merged\Tomato___healthy\3dd714a8-5c95-4d47-a9d0-0ac15a499c2c___RS_HL 0386_flipTB.JPG,Tomato___healthy
data/merged\Peach___Bacterial_spot\23af4fb7-58f4-4321-83e2-e15664c62714___Rut._Bact.S 1022.JPG,Peach___Bacterial_spot
data/merged\Tomato___Late_blight\b982e973-aede-4317-92fb-b8a2385d3172___RS_Late.B 5465.JPG,Tomato___Late_blight
data/merged\Strawberry___Leaf_scorch\b7133cce-3b33-452d-8edb-f4f3ad3c2ff7___RS_L.Scorch 1253_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2699_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2183_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Soybean___healthy\cce70c06-e183-4d36-b09c-e6a3fe607400___RS_HL 6771.JPG,Soybean___healthy
"data/merged\Pepper,_bell___healthy\0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Apple___healthy\deec00ab-1c30-441b-b6c0-9dd0dec827f4___RS_HL 6327.JPG,Apple___healthy
data/merged\Corn_(maize)___healthy\45287d1a-2fc1-40ca-a80d-d1161985e96d___R.S_HL 0648 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Potato___Late_blight\aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___healthy\647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato___healthy
data/merged\Potato___Late_blight\df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936_flipTB.JPG,Potato___Late_blight
"data/merged\Pepper,_bell___Bacterial_spot\ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Early_blight\0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676.JPG,Tomato___Early_blight
"data/merged\Pepper,_bell___Bacterial_spot\11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___healthy\c4a93031-f6c0-4a14-803d-04d2bb536718___R.S_HL 0596 copy.jpg,Corn_(maize)___healthy
data/merged\Tomato___Leaf_Mold\cc485f85-611c-4aa2-ac8c-39beb434a707___Crnl_L.Mold 6502_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Cherry_(including_sour)___healthy\e8a50fe1-fe8c-41cf-976f-6c59b6413a26___JR_HL 9553_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Leaf_Mold\6540d96a-71ba-4c91-8319-c0f4019a1b8e___Crnl_L.Mold 6910_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Cherry_(including_sour)___healthy\088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\13c0f3a6-6958-455d-bf3e-ad09b5e9e0dc___RS_GLSp 4663.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"data/merged\Pepper,_bell___Bacterial_spot\162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot 3397_180deg.JPG","Pepper,_bell___Bacterial_spot"
"data/merged\Pepper,_bell___healthy\2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514.JPG","Pepper,_bell___healthy"
data/merged\Grape___Esca_(Black_Measles)\584e36a1-75df-4581-afce-a14a9aa3cb16___FAM_B.Msls 3890.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___healthy\8898c438-18f9-49f9-a9a0-17c86cd12b74___Mt.N.V_HL 9115_270deg.JPG,Grape___healthy
data/merged\Tomato___Target_Spot\01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_180deg.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\6868de8b-1a90-448d-93e8-265f2fa401dd___RS_NLB 3929_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___Apple_scab\1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple___Apple_scab
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b706602e-b4ba-4cee-bec1-8274278a2856___YLCV_GCREC 5158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___healthy\1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,Tomato___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\598ba05d-f9b0-46da-803f-ed4276534ede___RS_GLSp 4414.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Soybean___healthy\f0680637-6ef8-4e5f-b843-2bd25eab6487___RS_HL 7108.JPG,Soybean___healthy
data/merged\Blueberry___healthy\a4a132da-f3df-48d0-9ff9-33dc1fe7c9df___RS_HL 2390.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___healthy\b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new90degFlipLR.JPG,Potato___healthy
data/merged\Tomato___Late_blight\f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato___Late_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2174_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___Cedar_apple_rust\290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_new30degFlipLR.JPG,Apple___Cedar_apple_rust
data/merged\Potato___Late_blight\4a5c555b-3f00-4553-b6a4-3be268969d7f___RS_LB 4323.JPG,Potato___Late_blight
data/merged\Grape___healthy\41506a32-a472-4ca3-a8e0-4980c179096b___Mt.N.V_HL 6206_270deg.JPG,Grape___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fcc77997-19eb-4949-bb2e-7ccb2710238e___YLCV_NREC 2396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Late_blight\cd413b65-05b0-4bbd-9896-4951d11e920d___RS_LB 4575.JPG,Potato___Late_blight
data/merged\Grape___healthy\cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122_180deg.JPG,Grape___healthy
data/merged\Peach___healthy\376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_180deg.JPG,Peach___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ec3f8bea-70a4-46db-9461-4db9852fbe05___FAM_L.Blight 3675_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2294.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Esca_(Black_Measles)\166f355b-da44-426d-8660-6ed5cad6538d___FAM_B.Msls 0935_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Peach___Bacterial_spot\d2e1c967-f49d-484f-b507-74c411c0556b___Rut._Bact.S 0786.JPG,Peach___Bacterial_spot
data/merged\Tomato___Septoria_leaf_spot\76209651-9e68-4431-8ec8-b7483d548089___Matt.S_CG 6761.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\d441038d-290f-425f-88b1-ef359e1eb9f1___Com.G_SpM_FL 8811.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Bacterial_spot\33028adc-9dc2-4ac3-a7b9-7094200264f6___GCREC_Bact.Sp 3162.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Late_blight\4cffeba2-15a0-4d56-9429-8dbb0f69c00e___GHLB2 Leaf 158.1_flipLR.JPG,Tomato___Late_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\41493e9c-7e7b-49ce-b189-e5b772623a78___FREC_Pwd.M 4583_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
"data/merged\Pepper,_bell___healthy\c0cc5199-5c3e-4bf1-acb5-3b38d26a3938___JR_HL 8781.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Tomato_mosaic_virus\71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Leaf_Mold\64a9cc36-cb5c-450d-9c5f-b89d3897e52c___Crnl_L.Mold 8637_180deg.JPG,Tomato___Leaf_Mold
"data/merged\Pepper,_bell___healthy\4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428_180deg.JPG","Pepper,_bell___healthy"
data/merged\Tomato___healthy\870b4923-2db1-4e01-827b-fbea6ed404cb___RS_HL 0164.JPG,Tomato___healthy
data/merged\Tomato___Septoria_leaf_spot\c9cc01b8-20f0-4556-9c62-21d2eead2ed1___JR_Sept.L.S 8423.JPG,Tomato___Septoria_leaf_spot
data/merged\Corn_(maize)___healthy\f60d1557-0903-41b0-a640-be7f4353636a___R.S_HL 8345 copy 2.jpg,Corn_(maize)___healthy
data/merged\Squash___Powdery_mildew\1af3b85c-b116-4271-9992-fbe24a24021c___UMD_Powd.M 9785_flipLR.JPG,Squash___Powdery_mildew
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eb613923-0d8d-4ebd-914b-fa52188c0630___UF.GRC_YLCV_Lab 03182.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___Cedar_apple_rust\ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904_new30degFlipLR.JPG,Apple___Cedar_apple_rust
data/merged\Potato___Early_blight\25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831_flipTB.JPG,Potato___Early_blight
data/merged\Strawberry___healthy\6980e462-3536-4e42-8924-8eda8c360fdc___RS_HL 4834.JPG,Strawberry___healthy
data/merged\Tomato___Septoria_leaf_spot\c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG 7539.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Bacterial_spot\9a8c7e68-6887-40f1-b0f4-94bb5b678264___UF.GRC_BS_Lab Leaf 0399.JPG,Tomato___Bacterial_spot
data/merged\Grape___Esca_(Black_Measles)\df659847-9ed4-446b-af40-c01e4a1701f5___FAM_B.Msls 1213.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___healthy\b202b328-dec4-4b4a-bf6f-50c331f63f89___RS_HL 6311_flipTB.JPG,Apple___healthy
data/merged\Apple___Cedar_apple_rust\bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Grape___Esca_(Black_Measles)\86f1bcc5-91e4-493c-8bf5-b04fbd722fda___FAM_B.Msls 4111_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d0138cfb-05ad-4465-886b-7e3e8d68c569___YLCV_GCREC 2295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Tomato_mosaic_virus\155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Potato___Early_blight\4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,Potato___Early_blight
data/merged\Corn_(maize)___healthy\e7a4c459-f737-4efb-b13c-13c31662f1d3___R.S_HL 7976 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Tomato_mosaic_virus\6e67c953-5934-439c-8303-e1762793a36a___PSU_CG 2181_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Peach___healthy\518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_90deg.JPG,Peach___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2138_flipLR.JPG,Corn_(maize)___Common_rust_
"data/merged\Pepper,_bell___Bacterial_spot\fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Strawberry___Leaf_scorch\360f4523-f772-46e9-a77b-d50f89b85fc0___RS_L.Scorch 1405_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Strawberry___Leaf_scorch\e153dade-a8f6-4b30-864a-64fd4ed75bc2___RS_L.Scorch 1176_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Septoria_leaf_spot\f25949bd-2509-489a-922d-e3cba060b02d___Matt.S_CG 6438.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Late_blight\e615ae3b-8526-42f0-9c0f-2678e0a50ad4___RS_Late.B 6145.JPG,Tomato___Late_blight
data/merged\Raspberry___healthy\e4c62575-44c8-4c43-b3b7-d0ad7f3020c5___Mary_HL 9249_270deg.JPG,Raspberry___healthy
data/merged\Grape___Esca_(Black_Measles)\4ccf1271-5da7-4951-88d2-c1d2edd3cd41___FAM_B.Msls 1804.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Black_rot\ca07e05a-e6a2-4651-b4fd-e54f0d1c58b7___JR_FrgE.S 2840_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Apple___Black_rot\bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871.JPG,Apple___Black_rot
data/merged\Grape___Black_rot\a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090.JPG,Grape___Black_rot
data/merged\Grape___Black_rot\501a0cbb-28ae-43e1-a17b-81e6a3ac9ce8___FAM_B.Rot 0550_flipLR.JPG,Grape___Black_rot
data/merged\Grape___Esca_(Black_Measles)\22d149ed-9bb5-4c66-8f9f-2a504c3bc8aa___FAM_B.Msls 4067.JPG,Grape___Esca_(Black_Measles)
data/merged\Blueberry___healthy\a6fde3d0-16fb-4364-8b20-bd161b8d5c4c___RS_HL 0584.JPG,Blueberry___healthy
data/merged\Tomato___Target_Spot\0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_flipTB.JPG,Tomato___Target_Spot
data/merged\Grape___Esca_(Black_Measles)\e518814c-da2c-40c0-856a-a3d43c1e404b___FAM_B.Msls 3980.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\dd675f69-4e2b-4d36-9aac-d0e3463cbc74___FAM_L.Blight 4736.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___healthy\5cc2dfde-d849-4500-9a6d-16bfd876cf0c___Mt.N.V_HL 6127_90deg.JPG,Grape___healthy
data/merged\Tomato___Leaf_Mold\a961a718-36c3-4050-a5ef-eea64ae152ce___Crnl_L.Mold 9058.JPG,Tomato___Leaf_Mold
data/merged\Apple___Apple_scab\d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Septoria_leaf_spot\a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG 1063.JPG,Tomato___Septoria_leaf_spot
data/merged\Squash___Powdery_mildew\4caed768-abf7-40f2-a021-6a774a5e9bbd___UMD_Powd.M 0054_flipLR.JPG,Squash___Powdery_mildew
data/merged\Grape___Esca_(Black_Measles)\f4926d0c-7d9a-4d8a-a1f8-a85f3b9210d1___FAM_B.Msls 1090_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Strawberry___healthy\786744bd-7252-4dec-b86a-b2ecfaa0b33f___RS_HL 4874_180deg.JPG,Strawberry___healthy
data/merged\Strawberry___Leaf_scorch\8821a7e3-54a0-4d87-87f8-dec22ce0e6bb___RS_L.Scorch 1517_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce0e794d-dc63-416a-91d6-7f242359829c___YLCV_GCREC 2787.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Squash___Powdery_mildew\cb755560-eb37-48a1-aa4a-679f8b9dd073___MD_Powd.M 0829.JPG,Squash___Powdery_mildew
data/merged\Raspberry___healthy\8fb1b24f-806a-40f3-abf6-a02790512dc5___Mary_HL 6232_90deg.JPG,Raspberry___healthy
data/merged\Tomato___healthy\7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,Tomato___healthy
data/merged\Grape___Black_rot\312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Late_blight\03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034.JPG,Tomato___Late_blight
data/merged\Cherry_(including_sour)___healthy\1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204_180deg.JPG,Cherry_(including_sour)___healthy
"data/merged\Pepper,_bell___healthy\3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458_newPixel25.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Bacterial_spot\ef110350-8e1f-4eb2-a384-037eafaf1089___GCREC_Bact.Sp 5980.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\95cb3d00-afba-4a91-b397-8e9287ecd12e___RS_GLSp 4584 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___healthy\4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_new200degFlipTB.JPG,Potato___healthy
data/merged\Cherry_(including_sour)___healthy\39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089.JPG,Cherry_(including_sour)___healthy
data/merged\Raspberry___healthy\78f64c25-c927-4d0c-ac9d-3138ea00c978___Mary_HL 9166_newPixel25.JPG,Raspberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\bd2b7fcc-5ecf-4e54-b2c0-db8b3e29aae3___Com.G_SpM_FL 9357.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/merged\Pepper,_bell___healthy\5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_new30degFlipLR.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___healthy\6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f008c753-c030-4d74-953c-4e5529bc4461___YLCV_GCREC 2817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Squash___Powdery_mildew\7da620c2-1ef6-4677-bf39-a2cd003382f0___MD_Powd.M 0877.JPG,Squash___Powdery_mildew
data/merged\Potato___healthy\ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_newGRR.JPG,Potato___healthy
data/merged\Tomato___Septoria_leaf_spot\2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___healthy\0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL 9774_new30degFlipLR.JPG,Tomato___healthy
data/merged\Tomato___Late_blight\d5f68aaa-5700-4957-b08c-dcab8be0d49e___GHLB_PS Leaf 1 Day 9.jpg,Tomato___Late_blight
"data/merged\Pepper,_bell___Bacterial_spot\f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8392a4e9-5994-4044-aebf-3a333f63fccf___FAM_L.Blight 1540_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"data/merged\Pepper,_bell___Bacterial_spot\176a9f0a-b815-4e4d-88d4-0960610f723b___NREC_B.Spot 1820_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Raspberry___healthy\da0491a0-9b8d-4b46-9430-472cdc477b0d___Mary_HL 6220.JPG,Raspberry___healthy
data/merged\Potato___healthy\57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_flipTB.JPG,Potato___healthy
data/merged\Strawberry___Leaf_scorch\1d9056b1-898f-443c-afa7-f57b73831f7b___RS_L.Scorch 1406.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Target_Spot\4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999_flipTB.JPG,Tomato___Target_Spot
data/merged\Soybean___healthy\cb14875a-e0a9-48e1-9747-0d35b4ddcad8___RS_HL 7304.JPG,Soybean___healthy
data/merged\Tomato___Early_blight\ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato___Early_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\add7e2f3-37f3-42e8-952d-6703822d10b4___Com.G_SpM_FL 8870.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2497.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7c93551d-8c52-4e87-8dbc-8c8f13a2aad4___FAM_L.Blight 1549_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Potato___healthy\5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new200degFlipTB.JPG,Potato___healthy
data/merged\Blueberry___healthy\4c0df4c1-8419-4735-9817-777bd6296996___RS_HL 0529_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc3d7254-1d1c-45d0-a483-6396c6bc9e9e___YLCV_NREC 0174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Strawberry___healthy\56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704_270deg.JPG,Strawberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Late_blight\6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a807852d-2d0d-4ea4-9745-743302d4f566___UF.GRC_YLCV_Lab 03195.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Septoria_leaf_spot\ea76488a-600f-477a-9d0a-17e1bb368987___Matt.S_CG 6048.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___healthy\c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772.JPG,Potato___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Grape___Black_rot\43998835-9608-4f1b-bbe8-d63cfa815390___FAM_B.Rot 0383.JPG,Grape___Black_rot
data/merged\Potato___Late_blight\794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,Potato___Late_blight
data/merged\Peach___healthy\17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_newPixel25.JPG,Peach___healthy
